sample_id,asset_type,symbol,name,preferred_endpoint,source_note
stock_001,stock,600000,浦发银行,stock_realtime,SSE A股样本
stock_002,stock,600009,上海机场,stock_realtime,SSE A股样本
stock_003,stock,600010,包钢股份,stock_realtime,SSE A股样本
stock_004,stock,600011,华能国际,stock_realtime,SSE A股样本
stock_005,stock,600015,华夏银行,stock_realtime,SSE A股样本
stock_006,stock,600016,民生银行,stock_realtime,SSE A股样本
stock_007,stock,600018,上港集团,stock_realtime,SSE A股样本
stock_008,stock,600019,宝钢股份,stock_realtime,SSE A股样本
stock_009,stock,600028,中国石化,stock_realtime,SSE A股样本
stock_010,stock,600029,南方航空,stock_realtime,SSE A股样本
stock_011,stock,600030,中信证券,stock_realtime,SSE A股样本
stock_012,stock,600031,三一重工,stock_realtime,SSE A股样本
stock_013,stock,600036,招商银行,stock_realtime,SSE A股样本
stock_014,stock,600048,保利发展,stock_realtime,SSE A股样本
stock_015,stock,600050,中国联通,stock_realtime,SSE A股样本
stock_016,stock,600061,国投资本,stock_realtime,SSE A股样本
stock_017,stock,600085,同仁堂,stock_realtime,SSE A股样本
stock_018,stock,600089,特变电工,stock_realtime,SSE A股样本
stock_019,stock,600104,上汽集团,stock_realtime,SSE A股样本
stock_020,stock,600111,北方稀土,stock_realtime,SSE A股样本
stock_021,stock,600115,中国东航,stock_realtime,SSE A股样本
stock_022,stock,600118,中国卫星,stock_realtime,SSE A股样本
stock_023,stock,600150,中国船舶,stock_realtime,SSE A股样本
stock_024,stock,600176,中国巨石,stock_realtime,SSE A股样本
stock_025,stock,600183,生益科技,stock_realtime,SSE A股样本
stock_026,stock,600196,复星医药,stock_realtime,SSE A股样本
stock_027,stock,600276,恒瑞医药,stock_realtime,SSE A股样本
stock_028,stock,600309,万华化学,stock_realtime,SSE A股样本
stock_029,stock,600332,白云山,stock_realtime,SSE A股样本
stock_030,stock,600346,恒力石化,stock_realtime,SSE A股样本
stock_031,stock,600352,浙江龙盛,stock_realtime,SSE A股样本
stock_032,stock,600362,江西铜业,stock_realtime,SSE A股样本
stock_033,stock,600406,国电南瑞,stock_realtime,SSE A股样本
stock_034,stock,600436,片仔癀,stock_realtime,SSE A股样本
stock_035,stock,600438,通威股份,stock_realtime,SSE A股样本
stock_036,stock,600519,贵州茅台,stock_realtime,SSE A股样本
stock_037,stock,600547,山东黄金,stock_realtime,SSE A股样本
